exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_PhotoGuard-id6-r8-step100-1745928178,8.0,756718.0,7.559946060180664,96.22167348861694,2254.9229,0.0,0.0774688720703125,0.3125,0.7948674373328686,17.18372344970703,1.20263671875,0.6714,-0.2261886596679687,0.7570986215668472,7.063031347744667,8.927767632159865,33.350102346418296,378.2979736328125,334.44500732421875,0.2314989082515239,0.8087855875492096
exp_data_PhotoGuard-id6-r4-step100-1745928045,4.0,726346.0,3.3501620292663574,92.3596739768982,1048.5305,0.0,0.2797470092773437,0.5,0.8080867305397987,18.42535400390625,2.11376953125,0.7466,-0.1570587158203125,0.7786973469377193,5.547794432721799,9.6306301516629,40.23947296488207,307.47760009765625,264.413330078125,0.0813752906396985,0.949995368719101
exp_data_PhotoGuard-id6-r16-step100-1745928452,16.0,765329.25,14.613956451416016,97.31664657592772,4370.978,0.0,0.3130874633789062,0.0,0.6985648050904274,22.653858184814453,2.08966064453125,0.7207,-0.3075637817382812,0.7521166760338683,5.733485805575174,9.927241174399448,27.38909896385848,395.0398254394531,355.3384094238281,0.4456777125597,0.568261444568634
exp_data_PhotoGuard-id6-r12-step100-1745928312,12.0,762560.5,11.34059715270996,96.9645857810974,3375.54,0.0587676540017128,0.046966552734375,0.1875,0.7206537760794163,26.21500396728516,1.540283203125,0.7295,-0.4446487426757812,0.6538003491836604,5.774131443232356,10.0712206014291,29.73127362238405,329.8323974609375,290.7906188964844,0.354885384440422,0.6752017587423325
exp_data_PhotoGuard-id7-r8-step100-1745928719,8.0,761577.25,7.742362976074219,96.83955907821657,2150.4602,0.1823264770209789,0.4379158020019531,0.125,0.8591855317354202,26.783565521240234,2.29473876953125,0.6606,0.0067138671875,-1.0,8.910533809837059,10.431223551145097,33.200028034763534,386.8162841796875,316.36865234375,0.227470550686121,0.8320073336362839
exp_data_PhotoGuard-id7-r12-step100-1745928859,12.0,766247.25,11.628131866455078,97.43337631225586,3339.7998,0.0,0.225372314453125,0.0,0.7626168075948954,21.81930160522461,1.8734130859375,0.5093,-0.1502685546875,-1.0,7.773235696298313,8.397833381969361,29.56768593765012,549.613037109375,508.9816284179688,0.3544690757989883,0.7073332965373993
exp_data_PhotoGuard-id7-r16-step100-1745928998,16.0,768343.5,15.065078735351562,97.6999282836914,4427.166,0.2435576915740966,0.33111572265625,0.375,0.7709298953413963,25.308258056640625,1.7730712890625,0.565,-0.0323638916015625,-1.0,8.274888081429113,9.856415619650992,27.190412774369115,435.4385070800781,370.7660827636719,0.4466277584433555,0.6069364249706268
exp_data_PhotoGuard-id7-r4-step100-1745928585,4.0,735556.25,3.43435001373291,93.53081583976746,875.0406,0.9284824393689632,0.5149154663085938,0.8125,0.7696718983352184,15.809940338134766,2.4017333984375,0.7266,0.4204025268554687,0.1341060912440704,8.309255968055183,10.036003616526486,40.11857190082851,326.8550720214844,254.89605712890625,0.0740471053868532,0.95585136115551
exp_data_PhotoGuard-id8-r12-step100-1745929394,12.0,759054.0,11.353337287902832,96.51870727539062,3124.8374,0.0597492605447769,0.3796005249023437,0.5625,0.8532518893480301,40.47940826416016,1.08160400390625,0.6123,-0.2200088500976562,0.5640284100231445,8.933896336435799,8.352021991354713,29.69431020101438,399.3491821289063,426.2492065429688,0.4072997346520424,0.6878110319375992
exp_data_PhotoGuard-id8-r4-step100-1745929131,4.0,719896.0,3.3436431884765625,91.53951406478882,788.603,0.8078874014317989,0.2115936279296875,0.75,0.915166761726141,16.75611114501953,3.006103515625,0.747,0.1261062622070312,0.7493151378300611,8.871412520195971,10.439039096575645,40.246350988153935,274.9982604980469,234.7080841064453,0.0977585827931761,0.9508386701345444
exp_data_PhotoGuard-id8-r16-step100-1745929528,16.0,762768.0,14.7582426071167,96.990966796875,4176.105,0.0,0.4754714965820312,0.0,0.9024741686880589,24.589092254638672,2.579345703125,0.5674,-0.1552276611328125,0.3466199568085215,8.572773771636697,7.40523751651517,27.29460565227201,416.9169006347656,446.5619812011719,0.4980540424585342,0.5800303965806961
exp_data_PhotoGuard-id8-r8-step100-1745929264,8.0,751555.25,7.496639251708984,95.56519389152528,1948.6824,0.2494075819849968,0.3771591186523437,0.5625,0.8320955261588097,29.26736831665039,1.1600341796875,0.738,-0.16009521484375,0.7074521752541963,8.738227142654658,9.102595480717662,33.37950103661842,354.6955871582031,339.8784484863281,0.2766741439700126,0.8184322714805603
exp_data_PhotoGuard-id9-r12-step100-1745929935,12.0,768344.25,11.754695892333984,97.70002365112305,3178.2896,0.0,0.5364418029785156,0.0,0.8488769121468067,24.33740997314453,3.1719970703125,0.585,0.0993499755859375,0.5307565684019223,9.725875979764936,9.901545847517928,29.51527743024553,389.601318359375,390.0335388183594,0.349273182451725,0.6858956515789032
exp_data_PhotoGuard-id9-r8-step100-1745929803,8.0,763801.25,7.7900543212890625,97.1223533153534,2076.0376,0.0,0.4665603637695312,0.0625,0.846284419298172,14.866641998291016,2.20587158203125,0.6226,0.1181182861328125,0.5407469230880653,9.441723961538816,9.153811014028648,33.18741103699518,398.0810852050781,401.0777282714844,0.2377222217619419,0.8171254247426987
exp_data_PhotoGuard-id9-r4-step100-1745929668,4.0,738368.5,3.431774139404297,93.8884139060974,870.5812,0.7379297465085983,0.6305618286132812,0.4375,0.9410489648580552,11.505691528320312,3.3890380859375,0.651,0.241668701171875,0.660748531650528,8.516468149024856,9.39864551261949,40.20715054414959,275.0148010253906,233.4434814453125,0.0816489718854427,0.9512674510478972
exp_data_PhotoGuard-id9-r16-step100-1745930078,16.0,770239.75,15.281911849975586,97.94105291366576,4171.585,0.0,0.520904541015625,0.0,0.8225252628326416,25.38158416748047,2.50555419921875,0.5728,-0.1756744384765625,0.4267906232695072,9.089357254119273,10.191001451464064,27.111746139838043,447.8348083496094,451.4721984863281,0.4328821003437042,0.5794004797935486
exp_data_PhotoGuard-id10-r4-step100-1745930209,4.0,732069.5,3.421853542327881,93.0874526500702,775.3962,0.684178676456213,0.4275588989257812,0.75,0.881787396967411,10.773193359375,2.28643798828125,0.745,0.0570526123046875,0.0392413956382625,5.842530732498587,8.69275873411514,40.15106832278962,210.9271545410156,188.31976318359372,0.0774079654365778,0.9525102972984314
exp_data_PhotoGuard-id10-r8-step100-1745930343,8.0,758195.5,7.704501628875732,96.40954732894896,1900.2382,0.0,0.3134994506835937,0.0625,0.8534299917519093,27.48358917236328,2.8419189453125,0.618,-0.190185546875,-0.2836771713849492,6.436375836088355,7.519294176027362,33.212383920034966,320.2633972167969,327.0884704589844,0.2424718625843525,0.824126273393631
exp_data_PhotoGuard-id10-r12-step100-1745930475,12.0,763827.5,11.680830001831056,97.12569117546082,2954.3706,0.0,0.2848663330078125,0.0,0.8537540324032307,29.875408172607425,2.3372802734375,0.6333,-0.2712860107421875,-0.2748993750778751,6.188266133348687,9.095176735836077,29.513184180723343,404.6870422363281,411.349609375,0.3638327121734619,0.6974267512559891
exp_data_PhotoGuard-id10-r16-step100-1745930609,16.0,766612.75,15.156017303466797,97.47985601425172,3877.085,0.0,0.1040802001953125,0.0,0.7384116388857365,27.30105209350586,1.54693603515625,0.56,-0.4404678344726562,-0.799600196509611,5.825668012668658,9.546432972010416,27.12926770039351,473.9456787109375,497.1916809082031,0.4505999684333801,0.5947601497173309
exp_data_PhotoGuard-id11-r16-step100-1745931150,16.0,767956.0,14.602578163146973,97.65065908432008,4232.6455,0.0,0.4019241333007812,0.5625,0.5388698577880859,21.892166137695312,1.33380126953125,0.5645,-0.1121978759765625,-1.0,8.843734650123977,11.931123894901589,27.405632796553785,488.0372619628906,438.6187438964844,0.4245522320270538,0.6006787419319153
exp_data_PhotoGuard-id11-r12-step100-1745931018,12.0,766039.25,11.330892562866213,97.40692973136902,3212.6602,0.1815740913152694,0.3849411010742187,0.0625,0.7903667278587818,16.43785858154297,1.6717529296875,0.539,-0.1583404541015625,-1.0,8.539984728909793,11.147051030543834,29.754528213356693,488.16741943359375,444.6612548828125,0.3287026025354862,0.7029543668031693
exp_data_PhotoGuard-id11-r4-step100-1745930747,4.0,732799.0,3.386044502258301,93.18021535873412,887.50085,0.672282762825489,0.2762680053710937,0.6875,0.75313750654459,11.6268310546875,2.68951416015625,0.6807,-0.1989517211914062,0.2550691548618931,9.143318827554191,11.600262284681405,40.18783903380353,393.1264343261719,322.6157531738281,0.0558455269783735,0.9524925202131272
exp_data_PhotoGuard-id11-r8-step100-1745930883,8.0,761402.5,7.58615779876709,96.81733846664427,2096.6235,0.0,0.2860794067382812,0.0625,0.9217137284576892,14.168594360351562,2.188720703125,0.5566,0.07611083984375,-1.0,8.39278537588563,10.424846905985875,33.34786874205453,471.1587524414063,419.7546997070313,0.2065034322440624,0.8266059160232544
exp_data_PhotoGuard-id12-r12-step100-1745931544,12.0,767702.25,11.87058448791504,97.61838912963869,2853.1619,0.0,0.1815032958984375,0.0,0.8637780696153641,22.404083251953125,2.10699462890625,0.6216,-0.5068931579589844,-0.7981833452393814,8.625948635784916,7.021065356211752,29.4244696575768,546.886962890625,485.6086120605469,0.3142702057957649,0.7023376077413559
exp_data_PhotoGuard-id12-r16-step100-1745931683,16.0,769645.5,15.363418579101562,97.86548614501952,3790.9753,0.0,0.019927978515625,0.25,0.6990376897156239,28.308502197265625,1.48681640625,0.602,-0.5862960815429688,-1.0,9.34939793324472,6.729158483678161,27.05527966685176,561.4743041992188,507.6572570800781,0.4056459292769432,0.6011455357074738
exp_data_PhotoGuard-id12-r8-step100-1745931414,8.0,763166.0,7.899090766906738,97.04157710075378,1837.3429,0.1215948835015297,0.157958984375,0.75,0.7934404872357845,25.39167022705078,3.6749267578125,0.712,-0.3236618041992187,-0.5908745231230308,9.060891163136914,7.28364915197367,33.05789594544734,379.1009216308594,325.6208190917969,0.1974631063640117,0.8271935731172562
exp_data_PhotoGuard-id12-r4-step100-1745931282,4.0,740888.75,3.53735876083374,94.2088782787323,758.9202,0.807108573615551,0.3607559204101562,1.0,0.689642071723938,15.488910675048828,3.1873779296875,0.8374,0.1077880859375,0.5486230476499891,9.67269544240958,8.77736015063443,39.93029143505956,272.634765625,215.8651428222656,0.0574707519263029,0.9532213658094406
exp_data_PhotoGuard-id13-r12-step100-1745932081,12.0,762936.0,11.296348571777344,97.0123291015625,2981.5273,0.0602416321635246,0.6190261840820312,0.3125,0.8563659675419331,24.92867660522461,1.5196533203125,0.6504,-0.122711181640625,-0.2845261765757688,8.341482975588324,9.579943519841548,29.753131596480166,448.7432556152344,438.0215148925781,0.3493876531720161,0.6747685670852661
exp_data_PhotoGuard-id13-r16-step100-1745932217,16.0,765530.25,14.646401405334473,97.34220504760742,3926.775,0.0583446361124515,0.4940948486328125,0.875,0.6101372987031937,28.64087677001953,2.00164794921875,0.689,-0.233154296875,0.3501286492472136,8.75527425117749,9.743961045344612,27.370511351847053,384.8749084472656,367.9064636230469,0.4456141069531441,0.5689960271120071
exp_data_PhotoGuard-id13-r8-step100-1745931950,8.0,758039.25,7.52854061126709,96.38967514038086,1976.26,0.1226962991058826,0.5609588623046875,0.0625,0.8313037976622581,20.03983688354492,1.587646484375,0.6357,-0.2737579345703125,-0.7986733588913009,6.566192380406667,7.688557309281695,33.388405756810684,428.466064453125,423.98095703125,0.2182587087154388,0.8098939061164856
exp_data_PhotoGuard-id13-r4-step100-1745931819,4.0,733402.5,3.376114845275879,93.25695037841795,987.9972,0.546477984637022,0.47515869140625,1.0,0.6978255398571491,10.086822509765623,2.3607177734375,0.705,-0.4668350219726562,0.6687528863525456,8.269187153478365,9.153381646775715,40.274511178115134,322.8669128417969,306.3819885253906,0.0607278626412153,0.9496471881866456
exp_data_PhotoGuard-id14-r16-step100-1745932753,16.0,768124.0,14.930059432983398,97.67202138900755,4157.01,0.0,0.4446258544921875,0.1875,0.7261607199907303,17.120948791503906,2.3203125,0.619,-0.0268707275390625,-0.5865379310259309,8.354831446652792,8.866782068080475,27.25528118978201,575.17333984375,550.9398803710938,0.4190756529569626,0.5988256931304932
exp_data_PhotoGuard-id14-r4-step100-1745932350,4.0,735271.25,3.438544273376465,93.49457621574402,840.5623,0.4256269186735153,0.3775177001953125,0.875,0.8185856379568577,7.567222595214844,2.49371337890625,0.7085,0.2807159423828125,0.1552633465411527,8.711312176393118,10.121330027970528,40.104080846455744,319.4873046875,264.9672546386719,0.0586522105149924,0.9544482082128524
exp_data_PhotoGuard-id14-r8-step100-1745932489,8.0,761361.0,7.683651447296143,96.8120574951172,2006.4299,0.3038582243025303,0.52239990234375,0.5,0.7752116285264492,13.512569427490234,1.43316650390625,0.7285,0.1758880615234375,0.4397789964235609,7.470171264337754,9.87030770684235,33.25771869579246,358.914306640625,303.9327087402344,0.1982823126018047,0.8260563760995865
exp_data_PhotoGuard-id14-r12-step100-1745932619,12.0,766083.75,11.551000595092772,97.4125862121582,3129.662,0.0,0.5060043334960938,0.8125,0.6513146087527275,10.61017608642578,1.45855712890625,0.692,0.0331192016601562,0.0340687316549541,7.447077684339757,8.937803496900832,29.61658565593537,468.9421081542969,413.2602233886719,0.3229264989495277,0.6999025344848633
exp_data_PhotoGuard-id15-r12-step100-1745933154,12.0,751701.5,11.061098098754885,95.5837905406952,3471.877,0.7394798547029495,0.3432998657226562,0.875,0.8201055973768234,22.670284271240234,1.24652099609375,0.6978,-0.1128997802734375,-0.0792537226348609,7.568461616539782,9.120570822415246,29.861199284333125,418.3825988769531,353.86932373046875,0.3912336155772209,0.659449115395546
exp_data_PhotoGuard-id15-r16-step100-1745933285,16.0,756066.0,14.311908721923828,96.13876342773438,4458.534,0.058256734162569,0.2442169189453125,0.5625,0.7497033067047596,23.033416748046875,1.2510986328125,0.712,-0.0876312255859375,-0.4969904502316686,7.192778797724342,8.5949582057237,27.491247522188523,444.3565368652344,389.1941528320313,0.4865829274058342,0.5556786581873894
exp_data_PhotoGuard-id15-r8-step100-1745933016,8.0,744333.0,7.362528324127197,94.64683532714844,2390.982,0.8094014935195446,0.302337646484375,1.0,0.8408259153366089,14.752948760986328,1.6295166015625,0.7437,-0.011383056640625,0.1266720652051522,8.272215616429058,10.623458188666175,33.49907750715184,390.2707214355469,332.2729797363281,0.2571110911667347,0.7950837165117264
exp_data_PhotoGuard-id15-r4-step100-1745932885,4.0,710254.5,3.242069721221924,90.31352996826172,1221.432,0.9986002668738364,0.3381195068359375,1.0,0.5942958686500788,17.3463134765625,1.53448486328125,0.803,0.1417083740234375,0.3636540441498331,8.222196002505346,11.276493510810726,40.458460063004125,360.5083923339844,280.5426025390625,0.0750179011374712,0.9470276534557344
exp_data_PhotoGuard-id16-r12-step100-1745933679,12.0,763962.75,11.353961944580078,97.14288711547852,3211.4297,0.602794174104929,0.2564773559570312,1.0,0.8428722098469734,24.87828826904297,2.3856201171875,0.701,-0.2427749633789062,0.2398967529702637,7.952614606563159,8.085413058313154,29.718201243389103,341.0993957519531,331.5404357910156,0.3473687767982483,0.6759108006954193
exp_data_PhotoGuard-id16-r16-step100-1745933810,16.0,766208.5,14.666889190673828,97.4284529685974,4175.1123,0.3056901730597019,0.3211746215820312,0.3125,0.6673881895840168,17.275760650634766,1.1788330078125,0.671,-0.114959716796875,0.2286959955890914,7.9527371886320335,8.281472631653928,27.35263807570424,342.1444091796875,333.8135986328125,0.43792874366045,0.5719355344772339
exp_data_PhotoGuard-id16-r8-step100-1745933547,8.0,758920.75,7.556386947631836,96.50176763534546,2130.0295,0.1783500090241432,0.17388916015625,1.0,0.7428532876074314,19.75029754638672,1.14215087890625,0.7036,-0.0744781494140625,-0.1777349830467295,7.616102133558109,7.634720230244604,33.36233089382107,322.74395751953125,310.6415100097656,0.2296225056052208,0.8095726817846298
exp_data_PhotoGuard-id16-r4-step100-1745933416,4.0,732383.5,3.3717169761657715,93.12738180160522,1008.1606,0.9356954880058764,0.167266845703125,0.625,0.8474910110235214,13.297565460205078,1.96624755859375,0.7607,-0.0549163818359375,-0.1553131431306209,7.416612541660442,7.544513590572111,40.2605457284136,302.4103088378906,286.1439514160156,0.0697769755497574,0.9493380039930344
exp_data_PhotoGuard-id17-r16-step100-1745934340,16.0,769880.5,15.079551696777344,97.89537191390993,4235.79,0.0,0.2929000854492187,0.0,0.788813691586256,22.41660690307617,2.9951171875,0.6416,-0.128082275390625,-0.8975061438172061,7.154796403644885,8.405359073389226,27.19099560972789,541.8863525390625,560.9169921875,0.403400681912899,0.6066883057355881
exp_data_PhotoGuard-id17-r4-step100-1745933941,4.0,739526.25,3.4964113235473637,94.03562545776369,806.0193,0.9233700446784496,0.2028045654296875,0.9375,0.7326642014086246,20.695316314697266,1.43634033203125,0.764,0.11865234375,-0.2793230356389201,7.158724439442618,7.6905921613973085,39.972413516215504,326.94091796875,324.977294921875,0.043428030796349,0.9565565139055252
exp_data_PhotoGuard-id17-r12-step100-1745934208,12.0,767991.75,11.667684555053713,97.65520095825195,3173.303,0.0613804161548614,0.3862686157226562,0.125,0.8325920961797237,23.807281494140625,1.97601318359375,0.6494,-0.0727081298828125,-0.8999058966011307,6.480976058381768,9.03278567159312,29.555100273380045,477.8604431152344,492.6912231445313,0.3084832467138767,0.710708886384964
exp_data_PhotoGuard-id17-r8-step100-1745934074,8.0,764103.0,7.8030009269714355,97.16072082519533,2016.9692,0.1862759366631508,0.3421401977539062,0.125,0.7970434091985226,15.976085662841797,2.1690673828125,0.678,-0.3108596801757812,-0.7930150693794982,6.965316951476217,10.228516446221928,33.15512896663593,473.6207885742188,495.5457153320313,0.1779025811702013,0.8346665948629379
exp_data_PhotoGuard-id18-r8-step100-1745934613,8.0,762603.75,7.77644157409668,96.9700813293457,1850.9006,0.3723396547138691,0.423431396484375,0.5,0.8570130653679371,24.463054656982425,2.24664306640625,0.727,-0.1133270263671875,0.0316611516343714,7.479067539823456,6.686164836618485,33.1710845527532,384.67767333984375,321.4753723144531,0.2387297563254833,0.8005384057760239
exp_data_PhotoGuard-id18-r16-step100-1745934881,16.0,770025.5,15.375088691711426,97.91380763053894,3932.5317,0.0,0.3889923095703125,0.0,0.6173952855169773,25.23237609863281,1.55670166015625,0.5645,-0.160980224609375,-1.0,6.558178673753889,5.505057727183536,27.049936747799904,477.5616149902344,441.0879211425781,0.464489683508873,0.5531707406044006
exp_data_PhotoGuard-id18-r4-step100-1745934474,4.0,736646.25,3.4398951530456543,93.66941452026369,750.9503,0.8032576441764832,0.5260162353515625,0.875,0.8984320238232613,16.858448028564453,3.40283203125,0.833,0.3236083984375,0.5845568676255091,7.623843185356113,7.417820602123168,40.124557197181794,327.5549621582031,246.39202880859372,0.0726784626021981,0.9469947069883348
exp_data_PhotoGuard-id18-r12-step100-1745934745,12.0,767628.75,11.769267082214355,97.60904312133788,2920.5686,0.0,0.3220596313476562,0.625,0.6007578819990158,23.39861297607422,1.02410888671875,0.6235,-0.3644485473632812,-1.0,6.562141293444219,5.6525388439186095,29.48662888379896,466.8724060058594,434.0836791992188,0.3685807958245277,0.6606082916259766
exp_data_PhotoGuard-id19-r4-step100-1745935013,4.0,741902.0,3.560218811035156,94.33771967887878,927.3185,0.9336967766284944,0.5572280883789062,0.75,0.8970199152827263,3.9984283447265625,1.95086669921875,0.704,0.236297607421875,0.3626475913685535,7.928059398727701,5.954738506614927,39.83336659524282,378.5772399902344,289.42462158203125,0.0517352577298879,0.954672560095787
exp_data_PhotoGuard-id19-r8-step100-1745935153,8.0,764370.5,7.871110916137695,97.19473719596864,2224.623,0.0565054789185524,0.5245590209960938,0.0,0.8448944501578808,8.52032470703125,2.126220703125,0.6895,0.1038970947265625,0.1268461335643833,8.016569350197575,7.217607278066624,33.08833542965483,469.8781127929688,443.3231201171875,0.1926055625081062,0.8314182758331299
exp_data_PhotoGuard-id19-r16-step100-1745935418,16.0,769691.0,15.027423858642578,97.87127375602722,4404.737,0.0,0.42822265625,0.0,0.7814079001545906,16.226505279541016,2.4078369140625,0.6616,0.066864013671875,-0.5924671256759216,8.523628467389848,7.090406729614704,27.22004308746346,474.5665283203125,437.2152404785156,0.4086358994245529,0.612865686416626
exp_data_PhotoGuard-id19-r12-step100-1745935286,12.0,768052.75,11.69524383544922,97.66296148300172,3385.9106,0.0,0.2326507568359375,0.0,0.5211535766720772,15.083511352539062,2.60455322265625,0.6597,-0.2506561279296875,-0.6966996936947845,8.72878541879036,7.308723060383562,29.54085630665569,553.2257690429688,539.2540283203125,0.315083771944046,0.7101895958185196
exp_data_PhotoGuard-id20-r12-step100-1745935813,12.0,767036.0,11.791950225830078,97.5336730480194,3220.6226,0.0,0.3151397705078125,0.375,0.7571867741644382,21.75971984863281,1.82281494140625,0.66,-0.0274200439453125,0.2307513972825994,7.593490367877896,8.271481955066028,29.471697224666222,371.7485046386719,350.461181640625,0.3008038625121116,0.7162916958332062
exp_data_PhotoGuard-id20-r16-step100-1745935944,16.0,768989.75,15.2107515335083,97.78210520744324,4226.12,0.0,0.17333984375,0.0,0.7091731987893581,20.339733123779297,1.2486572265625,0.59,-0.338470458984375,-0.2836027255361328,6.832666014375153,7.656674903224716,27.12205604509969,474.1707763671875,467.6262817382813,0.3873309716582298,0.6174187064170837
exp_data_PhotoGuard-id20-r4-step100-1745935550,4.0,741697.75,3.526854515075684,94.31174993515016,915.3489,0.2492282912135124,0.391998291015625,0.5,0.8221300132572651,14.96194076538086,3.1468505859375,0.7373,0.2413787841796875,0.3469769314353665,6.875788236725006,8.216116667357998,39.983462505693616,330.080078125,276.7208557128906,0.0546373096294701,0.9566648453474044
exp_data_PhotoGuard-id20-r8-step100-1745935682,8.0,762791.75,7.847135066986084,96.99398875236513,2104.1497,0.1219890154898166,0.3829345703125,0.125,0.8042171075940132,17.213001251220703,3.0670166015625,0.682,-0.0256500244140625,0.5662052426486365,6.964856269866118,7.595940054257888,33.114576904641936,364.1937561035156,342.88116455078125,0.1863536108285188,0.8369134813547134
exp_data_PhotoGuard-id21-r16-step100-1745936483,16.0,771415.75,15.647911071777344,98.09058904647829,3648.0078,0.3699105829000473,0.486358642578125,0.6875,0.790143609046936,19.729679107666016,2.05621337890625,0.6533,-0.267303466796875,-0.89975073220827,6.840957414843996,10.518531371077756,26.95316506732314,319.69775390625,304.02313232421875,0.4491770043969154,0.583620548248291
exp_data_PhotoGuard-id21-r12-step100-1745936347,12.0,769339.75,12.023698806762695,97.82661199569702,2707.1646,0.1241345107555389,0.378692626953125,0.5,0.833451721817255,14.958881378173828,1.66448974609375,0.642,-0.382965087890625,-0.6875676492316296,6.9033195518873605,10.58451199864314,29.359755314399383,358.83770751953125,350.9113464355469,0.3515947982668876,0.6886923909187317
exp_data_PhotoGuard-id21-r4-step100-1745936083,4.0,742148.5,3.499942779541016,94.36906576156616,691.136,0.618200346827507,0.537811279296875,1.0,0.9040210843086244,16.36712646484375,2.61065673828125,0.795,0.1327438354492187,0.3649560278821086,7.696913496195535,9.135068508655507,40.09412916501391,266.0451354980469,215.9408264160156,0.0700419517233967,0.9524441957473756
exp_data_PhotoGuard-id21-r8-step100-1745936215,8.0,764715.0,7.912580966949463,97.23854064941406,1700.1294,0.4934272617101669,0.4936904907226562,1.0,0.7884967923164368,23.763904571533203,2.11334228515625,0.6914,-0.2872161865234375,-1.0,7.63561233346187,8.94146763815195,33.077181685718315,332.3323974609375,310.1397705078125,0.2261654622852802,0.8200165331363678
exp_data_PhotoGuard-id22-r12-step100-1745936883,12.0,767255.75,11.780557632446287,97.56161570549013,3017.7637,0.0,0.54534912109375,0.75,0.7772535979747772,23.627906799316406,1.038330078125,0.588,-0.0562286376953125,-0.4987116338950529,8.33486356689509,8.23191877391034,29.47838545431972,459.3697509765625,428.0214538574219,0.2922767996788025,0.7185760289430618
exp_data_PhotoGuard-id22-r8-step100-1745936747,8.0,763102.5,7.864988327026367,97.03350067138672,1953.6223,0.8041306212544441,0.5576095581054688,0.1875,0.7979219369590282,18.463844299316406,1.6083984375,0.716,0.2936325073242187,0.339572839336163,7.740932342071037,8.614118069104101,33.095082940396246,424.1740417480469,368.14404296875,0.1831567957997322,0.835587278008461
exp_data_PhotoGuard-id22-r4-step100-1745936614,4.0,741143.0,3.5339059829711914,94.24120783805849,833.05225,0.99847599491477,0.5606727600097656,0.6875,0.9303226582705976,9.495006561279297,2.7830810546875,0.7583,0.4826393127441406,0.4831670473898074,7.570537812459616,9.085058849515883,39.94001191074607,407.82269287109375,299.94940185546875,0.0521472026593983,0.9557155072689056
exp_data_PhotoGuard-id22-r16-step100-1745937015,16.0,768914.0,15.188421249389648,97.77247309684752,3980.0588,0.0614114105701446,0.2857589721679687,0.125,0.8112792335450649,18.594947814941406,1.35888671875,0.4717,-0.1744918823242187,-0.8978440627165347,7.342074885434701,9.878668931782292,27.12764045545093,496.3339538574219,448.4984130859375,0.377995952963829,0.6227445900440216
exp_data_PhotoGuard-id23-r4-step100-1745937147,4.0,725924.0,3.3400325775146484,92.30601191520692,1095.2886,0.8714426718652248,0.4667587280273437,0.6875,0.9385522194206716,12.475032806396484,2.67877197265625,0.6987,0.359649658203125,0.559120102395751,7.2069138720222545,8.833315530236776,40.270523800669736,307.59228515625,269.9033508300781,0.0849087629467248,0.9510281980037688
exp_data_PhotoGuard-id23-r8-step100-1745937279,8.0,754944.5,7.511651039123535,95.99615931510924,2198.6384,0.8111167661845684,0.4946136474609375,0.6875,0.9219913855195044,19.58822250366211,2.61126708984375,0.714,0.3000411987304687,0.1329668742240966,6.636594376998705,9.76317685586618,33.38089169295053,349.5904541015625,326.7244873046875,0.2483236826956272,0.8096764832735062
exp_data_PhotoGuard-id23-r16-step100-1745937543,16.0,763554.5,14.576826095581056,97.09097743034364,4157.291,0.1239574998617172,0.4162368774414062,0.125,0.8687750548124313,23.116199493408203,3.1451416015625,0.593,0.0900955200195312,-0.798443131308706,6.64033809315627,8.440660486510835,27.385190763866397,512.8165283203125,496.5661315917969,0.4544076919555664,0.5668464675545692
exp_data_PhotoGuard-id23-r12-step100-1745937411,12.0,760641.75,11.259368896484377,96.72060012817384,3218.703,0.0,0.4457550048828125,0.0,0.8414777629077435,25.32003402709961,2.480712890625,0.646,-0.0812225341796875,-0.4888013070782847,7.819614507657359,8.276283070183208,29.76016898988349,449.9775695800781,424.3834838867188,0.3686836212873459,0.6745288521051407
exp_data_PhotoGuard-id24-r8-step100-1745937809,8.0,762253.0,7.76552677154541,96.92548513412476,2087.7993,0.2436552681028843,0.0891799926757812,0.6875,0.8028678707778454,16.471187591552734,1.11016845703125,0.7393,-0.0617828369140625,0.7155073447035323,7.556037071852597,8.594657696596311,33.16905535529239,381.7544860839844,425.7309875488281,0.2317107990384102,0.8291169703006744
exp_data_PhotoGuard-id24-r4-step100-1745937677,4.0,736751.0,3.494877815246582,93.68273615837096,848.57294,0.8716602623462677,0.3663177490234375,0.875,0.8602098561823368,16.711681365966797,1.35821533203125,0.704,0.28424072265625,0.6961014359052844,8.469636997438919,9.188530730399346,39.93072997882784,394.3640441894531,391.5824279785156,0.0628604395315051,0.9544236809015274
exp_data_PhotoGuard-id24-r12-step100-1745937941,12.0,766623.75,11.6052885055542,97.48125076293944,3237.2405,0.0621261820197105,0.2481613159179687,0.625,0.7036561034619808,18.021869659423828,1.2205810546875,0.5864,-0.1105499267578125,0.7097570011169301,8.469189061763164,9.781421162436908,29.5798141451996,411.2042541503906,459.2151489257813,0.3620589599013328,0.7037955969572067
