exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_ASPL-id37-r12-steps50-1745508793,12.0,762255.25,11.908332824707031,96.92577123641968,3344.8718,0.0,0.337432861328125,0.75,0.5792790129780769,20.01512908935547,1.00079345703125,0.6514,-0.5891304016113281,-1.0,9.650562932947498,10.330241195592336,29.27108866602612,383.2950744628906,359.1568908691406,0.43131693452596664,0.6628610491752625
exp_data_ASPL-id37-r16-steps50-1745509007,16.0,762068.5,14.945510864257812,96.90202474594116,4177.3164,0.0,0.30106353759765625,0.1875,0.5023653507232666,13.840873718261719,1.00042724609375,0.6006,-0.551177978515625,-1.0,9.076027204750709,10.202436482737372,27.11510217358733,438.47271728515625,408.1290283203125,0.511186420917511,0.5706644356250763
exp_data_ASPL-id37-r8-steps50-1745508582,8.0,755068.75,8.312024116516113,96.01196050643921,2312.4236,0.0,0.18103790283203125,0.5625,0.4699951373040676,22.23703384399414,1.00115966796875,0.6294,-0.4876899719238281,-0.7981193466455636,9.266724647604365,12.378612163348269,32.52170032517269,415.9803466796875,379.945068359375,0.31065766513347626,0.7862831652164459
exp_data_ASPL-id38-r8-steps50-1745509437,8.0,752833.0,8.214851379394531,95.7276701927185,2480.9685,0.9863912984728813,0.48125457763671875,1.0,0.6133910361677408,12.129798889160156,1.0166015625,0.6846,-0.1835174560546875,-0.18398977815115422,7.924020151189872,10.968067084208858,32.58954864345674,351.2886962890625,370.19873046875,0.3075809068977833,0.7724541425704956
exp_data_ASPL-id38-r16-steps50-1745509866,16.0,760437.75,14.710272789001465,96.69466018676758,4321.3594,0.30769969522953033,0.24700927734375,0.9375,0.6275055389851332,13.528827667236328,0.999969482421875,0.5605,-0.4595794677734375,-1.0,7.072977747665533,8.856460893417012,27.223104922131846,441.8409423828125,451.4559631347656,0.49486861377954483,0.5561789572238922
exp_data_ASPL-id38-r12-steps50-1745509652,12.0,760165.75,11.724773406982422,96.6600775718689,3503.8691,0.1189645491540432,0.29863739013671875,1.0,0.521612860262394,7.80780029296875,1.00042724609375,0.6206,-0.453125,-0.7967296397488848,6.79123365632586,9.483741187935522,29.36782567178581,388.7038879394531,407.7652282714844,0.41813797503709793,0.6481290459632874
exp_data_ASPL-id38-r4-steps50-1745509224,4.0,729504.0,4.1096367835998535,92.76123046875,1263.0592,0.9983626008033752,0.41542816162109375,0.9375,0.6949423439800739,5.624794006347656,1.04058837890625,0.687,-0.168609619140625,-0.2802690764645012,7.7997061811698885,11.156847743068383,38.63206144466837,340.78057861328125,352.54656982421875,0.14576640166342258,0.9212736487388611
exp_data_ASPL-id39-r12-steps50-1745510501,12.0,756543.0,11.736044883728027,96.19941711425781,3824.679,0.12057895213365555,0.42389678955078125,1.0,0.4370157066732645,4.445487976074219,1.00103759765625,0.681,-0.2741241455078125,0.47850152179303473,8.21158956914001,6.19086401032659,29.309068240511202,291.6917419433594,271.2478332519531,0.3626503199338913,0.7054051011800766
exp_data_ASPL-id39-r16-steps50-1745510715,16.0,756594.75,14.554872512817383,96.20599746704102,4600.467,0.0,0.48026275634765625,0.6875,0.41663527488708496,14.631889343261719,1.0020751953125,0.636,-0.3134765625,0.12401861709446219,8.104396881090718,7.145459742017948,27.245647480515565,383.69110107421875,371.8212890625,0.4359227493405342,0.6288100928068161
exp_data_ASPL-id39-r8-steps50-1745510294,8.0,749346.0,8.191727638244629,95.28427124023438,2775.6736,0.8066887445747852,0.47605133056640625,1.0,0.6077769324183464,-0.5637931823730469,1.00421142578125,0.732,-0.10211181640625,0.5185121682029122,7.547463044822049,6.289587204487732,32.57584645543584,269.0998840332031,254.9687957763672,0.25329291075468063,0.8122953921556473
exp_data_ASPL-id39-r4-steps50-1745510080,4.0,730802.0,4.284785747528076,92.92628169059753,1550.0719,0.9990473724901676,0.31810760498046875,1.0,0.7537876032292843,10.210060119628906,1.09979248046875,0.7603,0.02252197265625,0.5356442957040921,8.097426218308552,6.327456621162825,38.295475139830806,239.4644775390625,210.89334106445312,0.11907313950359821,0.9318963587284088
exp_data_ASPL-id40-r4-steps50-1745510923,4.0,732921.5,4.213980197906494,93.19579005241394,1377.7509,0.9298321381211281,0.49432373046875,0.875,0.5398918949067593,3.6913528442382812,1.02117919921875,0.6714,-0.078338623046875,0.3440443465232336,6.336251152525188,6.510409105006025,38.45887000743665,353.3726806640625,303.0287780761719,0.1332247331738472,0.930898979306221
exp_data_ASPL-id40-r16-steps50-1745511566,16.0,761926.5,14.638500213623047,96.88396453857422,4481.542,0.05705004185438156,0.46572113037109375,0.875,0.3794768564403057,13.65292739868164,1.00067138671875,0.587,-0.255523681640625,-0.4935558949755233,6.585652730612038,6.451332611621643,27.2659835865611,388.5683898925781,369.6299133300781,0.4818272516131401,0.6103398501873016
exp_data_ASPL-id40-r12-steps50-1745511351,12.0,762261.5,11.816003799438477,96.92656397819519,3710.1162,0.06056125462055206,0.44879913330078125,0.8125,0.4571065679192543,27.34817886352539,1.000732421875,0.6045,-0.3104400634765625,-1.0,6.960441962594809,5.755801236382457,29.325276705082473,453.63299560546875,430.7933044433594,0.4131111726164818,0.6900435984134674
exp_data_ASPL-id40-r8-steps50-1745511137,8.0,754880.25,8.275888442993164,95.98798751831055,2675.0774,0.9245798885822296,0.48101806640625,0.875,0.5519934203475714,8.25094985961914,1.00714111328125,0.6167,-0.115753173828125,0.4274549672105662,6.859923720800864,6.245873847086186,32.548682123762546,384.18975830078125,333.6430358886719,0.2953147664666176,0.8021176159381866
exp_data_ASPL-id41-r8-steps50-1745511996,8.0,748489.25,7.992031097412109,95.1753318309784,2628.901,0.42244918644428253,0.2071380615234375,0.9375,0.6994251068681479,15.667491912841797,1.00201416015625,0.6973,-0.3888702392578125,0.6851514430374377,7.642616666053714,7.18068546167894,32.74772091962676,311.5159606933594,291.9090881347656,0.28145353123545647,0.811935544013977
exp_data_ASPL-id41-r16-steps50-1745512424,16.0,756129.75,14.348616600036621,96.14686965942383,4516.6074,0.12021667882800102,0.0940399169921875,0.5,0.554428368806839,11.765289306640625,1.00152587890625,0.6367,-0.5518531799316406,0.7029861944936696,7.6907373690731085,7.798036106879183,27.341865418907307,390.89910888671875,392.20367431640625,0.4667975679039955,0.6127138435840607
exp_data_ASPL-id41-r4-steps50-1745511780,4.0,721225.5,4.127683162689209,91.70856475830078,1320.8986,0.6174173057079315,0.118621826171875,0.625,0.6582364309579134,10.82992172241211,1.0228271484375,0.7866,-0.3128509521484375,0.7043725421790363,7.6588904800490205,7.807517486458105,38.524104274873245,323.3382873535156,290.4969787597656,0.134563110768795,0.9331391304731369
exp_data_ASPL-id41-r12-steps50-1745512210,12.0,755156.75,11.523336410522461,96.02314829826355,3715.162,0.3040367513895035,0.17015838623046875,0.9375,0.6298378929495811,-9.20186996459961,1.00048828125,0.6597,-0.3615875244140625,0.6913859493883687,7.426342517451948,6.461964849122682,29.42889904561432,368.0959167480469,348.67022705078125,0.39744122326374054,0.6966421604156494
exp_data_ASPL-id42-r16-steps50-1745513284,16.0,762390.75,15.47911262512207,96.94299697875977,4734.9707,0.4905198849737644,0.0350799560546875,0.875,0.3010055413469672,3.0032501220703125,1.00384521484375,0.7354,-0.5221176147460938,0.3592272725860579,7.419337473397638,6.889033166175102,26.872014797788253,304.32647705078125,292.9449157714844,0.4184703156352043,0.6407313495874405
exp_data_ASPL-id42-r4-steps50-1745512641,4.0,737429.75,4.3902764320373535,93.76904368400574,1526.8076,0.9992163851857185,0.074462890625,1.0,0.5723912883549929,2.8990478515625,1.24298095703125,0.7915,-0.28372955322265625,0.7202586014935891,7.360379853885466,8.100951826438457,38.150711878214935,230.37327575683594,204.5010223388672,0.11169818602502346,0.937223806977272
exp_data_ASPL-id42-r8-steps50-1745512856,8.0,756449.5,8.614744186401367,96.1875319480896,2808.4172,0.9990561716258526,0.155120849609375,1.0,0.4134552963078022,2.449413299560547,1.013427734375,0.7686,-0.44986724853515625,0.7084198456303914,7.801271207828979,7.484293597276071,32.26210503150765,263.9201354980469,256.3824462890625,0.23845583945512772,0.8250178545713425
exp_data_ASPL-id42-r12-steps50-1745513071,12.0,763156.5,12.341629028320312,97.04036712646484,3859.3625,0.3650277964770794,0.1663360595703125,1.0,0.3105196198448539,-12.952140808105469,1.00146484375,0.7256,-0.5399551391601562,0.35182583232115366,7.442588750613444,6.424192780880875,29.01914306256903,301.1846008300781,294.5496520996094,0.3405689224600792,0.7208883464336395
exp_data_ASPL-id43-r12-steps50-1745513924,12.0,762514.75,11.93795108795166,96.95876836776733,3854.5327,0.11914585158228874,-0.206085205078125,1.0,0.4173694271594286,-2.3088455200195312,1.00067138671875,0.6406,-0.749053955078125,0.695530178319945,7.9909073793303165,8.933492070496118,29.258419442435894,320.4217834472656,327.43115234375,0.43044794350862503,0.6752481162548065
exp_data_ASPL-id43-r4-steps50-1745513501,4.0,733310.25,4.220619201660156,93.24522018432617,1334.3025,0.9980173371732235,-0.113250732421875,1.0,0.3683398421853781,-3.0194549560546875,1.04852294921875,0.7183,-0.592681884765625,0.6192738401774184,8.14192360263622,8.586788482692945,38.44114375228866,230.10533142089844,227.3087921142578,0.16592593118548393,0.9289799481630325
exp_data_ASPL-id43-r8-steps50-1745513715,8.0,754869.75,8.297449111938477,95.98665237426758,2712.5828,0.3729597255587578,-0.0586395263671875,1.0,0.4705090206116438,5.143177032470703,1.00177001953125,0.6772,-0.6701545715332031,0.706105666582476,7.999195337532724,8.48708587847927,32.53215821572452,297.32965087890625,306.1041259765625,0.323262520134449,0.7951426804065704
exp_data_ASPL-id43-r16-steps50-1745514131,16.0,762283.5,14.987071990966797,96.92935943603516,4737.164,0.0,-0.1505889892578125,0.9375,0.4859918747097254,1.3823928833007812,1.00018310546875,0.6074,-0.7117424011230469,0.6943826797078487,7.677010422467699,8.226590705589299,27.10531199745496,425.88165283203125,428.4815368652344,0.510556772351265,0.5853261500597
exp_data_ASPL-id44-r8-steps50-1745514559,8.0,749664.25,8.201966285705566,95.32474279403687,2512.1104,0.9331918060779572,0.228118896484375,0.8125,0.6171890087425709,8.786026000976562,1.00506591796875,0.701,-0.27327728271484375,0.6491186604454531,8.290567960629463,8.891251948025479,32.579996878849286,277.7812805175781,262.9185791015625,0.2758824750781059,0.8295880556106567
exp_data_ASPL-id44-r16-steps50-1745514986,16.0,759267.75,14.878082275390625,96.5458869934082,4377.436,0.0,0.17938232421875,0.875,0.4576916731894016,10.260482788085938,1.000244140625,0.5913,-0.47193145751953125,0.34466370538699714,7.582078952543515,8.938318292527416,27.12068367027429,410.6258544921875,406.7185974121094,0.4779208302497864,0.634786531329155
exp_data_ASPL-id44-r12-steps50-1745514772,12.0,758016.0,11.79757308959961,96.38671875,3537.8691,0.0,0.238861083984375,0.25,0.6543409544974566,9.86606216430664,1.00079345703125,0.627,-0.41774749755859375,0.4742456155609725,8.065260552676401,9.902465769288233,29.299386932436285,470.65081787109375,470.1679382324219,0.39229816198349,0.7209848165512085
exp_data_ASPL-id44-r4-steps50-1745514344,4.0,726515.75,4.162552356719971,92.38125681877136,1256.0912,0.9353030920028687,0.0683441162109375,0.75,0.7412403933703899,8.911693572998047,1.03753662109375,0.6836,-0.40070343017578125,0.7342829310318433,8.41654649444661,9.402137856944295,38.5067321146529,267.3778076171875,261.5696716308594,0.11612267792224884,0.9431518763303757
exp_data_ASPL-id45-r4-steps50-1745515193,4.0,739181.75,4.361786842346191,93.99182200431824,1228.6974,0.9964007325470448,-0.0700836181640625,0.9375,0.5002434737980366,3.7861328125,1.0157470703125,0.7017,-0.498992919921875,-0.4841517612032521,7.803286891327144,8.411418255982937,38.22143643847831,309.2499084472656,312.35595703125,0.10101565532386303,0.9381703585386276
exp_data_ASPL-id45-r8-steps50-1745515407,8.0,757650.75,8.59476089477539,96.34027481079102,2463.13,0.8048425205051899,-0.067291259765625,1.0,0.4359823586419225,-1.1259384155273438,1.003173828125,0.693,-0.6480674743652344,-0.6880129784391148,8.952852140598583,7.83842451279785,32.273293586938266,360.80108642578125,375.3432312011719,0.26190975308418274,0.8166816830635071
exp_data_ASPL-id45-r16-steps50-1745515837,16.0,762769.5,15.147981643676758,96.99115753173828,4342.8,0.42381448298692703,0.0297698974609375,1.0,0.519237520173192,8.953174591064453,1.0006103515625,0.6714,-0.548370361328125,-1.0,8.336046573110243,7.400927417502535,27.022454255535653,414.4466247558594,453.5265808105469,0.45927587896585464,0.6290528625249863
exp_data_ASPL-id45-r12-steps50-1745515621,12.0,763464.75,12.14191722869873,97.07956314086914,3493.4712,0.059996966272592545,0.01776123046875,0.9375,0.3918526880443096,13.990455627441406,1.00079345703125,0.6616,-0.6638946533203125,-1.0,8.122884859591027,7.6193059357976205,29.134345754895485,384.4837341308594,405.584716796875,0.37421104311943054,0.7118110358715057
exp_data_ASPL-id46-r8-steps50-1745516264,8.0,753533.0,8.206583976745605,95.8166778087616,2452.3289,0.9352664314210415,0.4648284912109375,1.0,0.596450787037611,2.2806930541992188,1.00885009765625,0.673,-0.3361053466796875,-0.698130894010522,8.37337172146475,7.054364081955104,32.59976132933361,326.689208984375,298.9884033203125,0.28157807141542435,0.7920563369989395
exp_data_ASPL-id46-r16-steps50-1745516693,16.0,760623.75,14.615936279296875,96.71831130981445,4300.3584,0.0,0.47048187255859375,1.0,0.49550492875277996,13.699344635009766,1.0006103515625,0.5825,-0.4809074401855469,-1.0,7.79283108892098,7.026943137484716,27.266326303923044,405.5528564453125,386.24481201171875,0.4695412442088127,0.5870962142944336
exp_data_ASPL-id46-r12-steps50-1745516480,12.0,760627.0,11.836747169494629,96.71872854232788,3525.7444,0.062376610934734344,0.479461669921875,0.875,0.4240839444100857,7.9351043701171875,1.0013427734375,0.576,-0.5164642333984375,-1.0,7.803973056010656,6.555690147288484,29.289610769010675,364.9045715332031,345.7230529785156,0.39869193732738495,0.6699551045894623
exp_data_ASPL-id46-r4-steps50-1745516050,4.0,732981.0,4.242023468017578,93.20335388183594,1226.3347,0.7979243323206902,0.45908355712890625,0.9375,0.7858139276504517,12.658863067626953,1.02484130859375,0.6455,-0.1361846923828125,-1.0,8.130415296551877,9.564430555578358,38.396953811768014,366.8484802246094,346.0921630859375,0.12255518697202206,0.9265367090702057
exp_data_ASPL-id47-r4-steps50-1745516906,4.0,732198.5,4.220890522003174,93.10385584831238,1066.398,0.9993039667606354,0.38787078857421875,1.0,0.7313154675066471,6.035575866699219,1.0419921875,0.752,-0.33941650390625,-1.0,7.858555995033594,9.546763639821464,38.43874182212809,361.01495361328125,357.80303955078125,0.11155302822589874,0.9356705695390701
exp_data_ASPL-id47-r8-steps50-1745517120,8.0,751329.5,8.251282691955566,95.53648829460144,2216.827,0.9930310063064098,0.5131149291992188,1.0,0.5192032940685749,1.1021080017089844,1.0062255859375,0.722,-0.3860321044921875,-1.0,7.707938808834072,9.666436000510593,32.54925147823868,373.87469482421875,405.34356689453125,0.26302366703748703,0.8128429502248764
exp_data_ASPL-id47-r12-steps50-1745517331,12.0,759536.25,11.990365982055664,96.58002853393555,3306.5369,0.3718285299837589,0.33774566650390625,1.0,0.5612355060875416,-2.5408287048339844,1.0006103515625,0.688,-0.50946044921875,-1.0,8.085010765270937,10.574517127555762,29.186573691600373,410.9047546386719,429.0045471191406,0.3761623129248619,0.6965928822755814
exp_data_ASPL-id47-r16-steps50-1745517546,16.0,760203.25,14.991803169250488,96.66484594345093,4175.8975,0.0,0.42832183837890625,0.6875,0.4279693393036723,13.179306030273438,1.00054931640625,0.678,-0.5515518188476562,-1.0,7.565205624256596,9.607270872647376,27.083664883776365,446.7724914550781,461.94317626953125,0.4498019441962242,0.6126435548067093
exp_data_ASPL-id48-r16-steps50-1745518403,16.0,760190.5,14.816625595092773,96.66322469711304,4462.366,0.7402115054428577,0.7130241394042969,1.0,0.5685264989733696,5.031089782714844,1.000213623046875,0.5996,-0.1353912353515625,-0.07694104351354425,6.418564182057141,6.439556127917652,27.1464203394192,417.39068603515625,409.39483642578125,0.4765775203704834,0.6217793375253677
exp_data_ASPL-id48-r4-steps50-1745517759,4.0,736103.0,4.313296318054199,93.60033869743347,1275.7219,0.9992226548492908,0.6413116455078125,1.0,0.7055220603942871,-0.5153579711914062,1.008056640625,0.714,0.1284027099609375,0.12418942732513313,6.67024183759454,6.574146485231631,38.278626400501125,338.82470703125,305.19329833984375,0.10502247139811516,0.9372355043888092
exp_data_ASPL-id48-r12-steps50-1745518186,12.0,760364.25,11.907676696777344,96.6853141784668,3610.415,0.8548396453261375,0.6747283935546875,1.0,0.6044983044266701,16.479991912841797,1.00067138671875,0.633,-0.1532440185546875,-0.2736115051364337,6.803230777389819,6.858340063051058,29.23748063028917,330.0528564453125,309.2710266113281,0.38960082083940506,0.7061026841402054
exp_data_ASPL-id48-r8-steps50-1745517973,8.0,754316.75,8.36410140991211,95.91633677482605,2540.2217,0.863038320094347,0.6206893920898438,1.0,0.5044442936778069,14.173103332519531,1.002197265625,0.67,-0.0535888671875,-0.08142316378494341,7.114265276065023,6.7858885658642745,32.45735614478065,346.6060791015625,328.1554260253906,0.26573601737618446,0.8170357495546341
exp_data_ASPL-id49-r8-steps50-1745518832,8.0,754834.25,8.315704345703125,95.98214030265808,2708.9922,0.1783650629222393,0.0940093994140625,1.0,0.5141728445887566,7.23638916015625,1.00811767578125,0.7363,-0.49356842041015625,0.01686952289986625,8.965869912241569,7.435572005650657,32.51893856481145,337.3716125488281,301.0915832519531,0.3139753043651581,0.7887207120656967
exp_data_ASPL-id49-r16-steps50-1745519252,16.0,761655.5,14.899871826171875,96.84950709342957,4691.6924,0.0,0.1685638427734375,1.0,0.40007780492305756,18.349563598632812,1.00115966796875,0.697,-0.59942626953125,-1.0,8.618253507459483,6.9422251285203975,27.133069746590337,380.62640380859375,357.04638671875,0.5006960332393646,0.5767539888620377
exp_data_ASPL-id49-r12-steps50-1745519037,12.0,761888.0,11.902626037597656,96.87907099723816,3827.3218,0.0,0.1159515380859375,0.9375,0.4309175107628107,31.93353271484375,1.001220703125,0.6943,-0.6540756225585938,-1.0,8.052490438018967,7.753233075433267,29.26572379288227,405.3191223144531,372.6340026855469,0.4258275628089905,0.666794553399086
exp_data_ASPL-id49-r4-steps50-1745518618,4.0,732049.75,4.1985554695129395,93.08494329452515,1313.0884,0.8707353323698044,-0.119659423828125,1.0,0.4138761442154646,17.801258087158203,1.05340576171875,0.7627,-0.30850982666015625,0.022259383772114012,9.840822976684967,7.027125422646533,38.47810251228996,252.37237548828125,214.83140563964844,0.15148542635142803,0.9275839328765869
